0.4080449,0
0.92046833,0
0.8436941,1
0.06477028,0
0.8886685,1
0.85550576,1
0.25865266,0
0.9275489,1
0.9846776,1
0.0127434665,0
0.012613535,0
0.28688273,0
0.26656893,0
0.86957145,1
0.8556591,1
0.90681416,1
0.014650826,0
0.015215727,0
0.90335244,1
0.325477,0
0.015958963,0
0.79893064,0
0.020015938,0
0.014202451,0
0.8884874,1
0.8752538,1
0.984473,1
0.013541489,0
0.9840689,1
0.01434162,0
0.26667038,1
0.81041837,1
0.53335845,0
0.85130316,1
0.8881294,1
0.8754173,1
0.98453104,1
0.9204094,1
0.93177074,1
0.8437514,1
0.85016495,1
0.014946799,0
0.9779054,1
0.9846146,1
0.0347235,0
0.014101821,0
0.8639582,1
0.8628718,1
0.8500652,1
0.013127009,0
0.9779553,1
0.045678332,0
0.98400396,1
0.012572945,0
0.07197696,0
0.018097136,0
0.017873138,0
0.85774785,1
0.013673347,0
0.01564111,0
0.75997835,0
0.014299835,0
0.9847121,1
0.98437864,1
0.41408026,0
0.79932094,1
0.7946691,1
0.016954575,0
0.012770167,0
0.8978441,1
0.8638009,1
0.047005966,0
0.013505548,0
0.93383676,1
0.86468524,1
0.92660815,0
0.80979496,1
0.9847136,1
0.87667376,1
0.050282452,0
0.92877597,1
0.04485577,0
0.11417075,0
0.9846313,1
0.984058,1
0.36837733,0
0.013317915,0
0.055795025,0
0.984578,1
0.88017315,1
0.015685014,0
0.06575044,0
0.0137536675,0
0.013949694,0
0.014493279,0
0.4087853,0
0.9847207,1
0.9370096,1
0.9847163,1
0.98454493,1
0.02351647,0
0.060329556,0
0.88949674,1
0.8900825,1
0.9038108,1
0.021552628,0
0.031191248,0
0.046800885,0
0.025507726,0
0.048769463,0
0.0127604855,0
0.04827677,0
0.39314476,0
0.98469156,1
0.8800501,1
0.9782564,1
0.9769525,1
0.020717451,0
0.036251195,0
0.9216831,1
0.9843797,1
0.013504336,0
0.869003,1
0.05144299,0
0.63630986,0
0.8624988,1
0.017339366,0
0.012528705,0
0.020022675,0
0.8075819,1
0.65774393,1
0.022320904,0
0.5889823,0
0.0155369,0
0.85284954,1
0.80945855,1
0.01336296,0
0.98440593,1
0.013596121,0
0.85369885,1
0.030359464,0
0.013331995,0
0.025609035,0
0.867277,1
0.012676295,0
0.023118237,0
0.93681926,1
0.90749913,1
0.89302856,1
0.93643445,1
0.012619488,0
0.02109479,0
0.84374,0
0.013316719,0
0.075045675,0
0.012534393,0
0.8575906,0
0.86318564,1
0.013985289,0
0.98463845,1
0.90238667,1
0.013845602,0
0.3705271,0
0.0131393075,0
0.027064167,0
0.03500409,0
0.85970515,1
0.5127319,0
0.0127268955,0
0.93687546,1
0.9840922,1
0.015841162,0
0.9345986,1
0.74053776,1
0.9783272,1
0.77919126,0
0.886439,1
0.01400333,0
0.50977224,0
0.012611292,0
0.85414386,1
0.018486034,0
0.013267457,0
0.013481823,0
0.9352266,0
0.98447484,1
0.3572823,0
0.8687831,1
0.98443186,1
0.012609504,0
0.81597245,1
0.90475607,1
0.3488083,0
0.01601585,0
0.015996322,0
0.63232195,0
0.014959313,0
0.81815535,1
0.84956175,1
0.85873115,1
0.8835923,1
0.98439336,1
0.013722886,0
0.019339401,0
0.8133876,1
0.046805754,0
0.5962489,1
0.87944555,1
0.05195342,0
0.8421143,0
0.07083374,0
0.8586042,1
0.015683549,0
0.01421188,0
0.063879006,0
0.07989842,0
0.014154577,0
0.0161619,0
0.0140755195,0
0.79254556,1
0.034448344,0
0.07187439,0
0.020246042,0
0.90077245,1
0.9843687,1
0.013542611,0
0.0503457,0
0.90509826,1
0.9783624,1
0.84445804,1
0.015287874,0
0.019799951,0
0.053570203,0
0.01555332,0
0.016559295,0
0.12811007,0
0.07737964,0
0.028024387,0
0.9846292,1
0.017801847,0
0.35436314,0
0.98438454,1
0.8444763,1
0.7439358,0
0.015324182,0
0.016264372,0
0.015979588,0
0.8517897,1
0.0134253185,0
0.8750505,1
0.847728,1
0.04189181,0
0.8647516,1
0.88136894,1
0.9847263,1
0.84773505,1
0.8157245,1
0.97797674,1
0.0135242,0
0.027961578,0
0.8578999,1
0.106939025,0
0.5533881,0
0.98449916,1
0.8070706,1
0.013755544,0
0.9843698,1
0.14678495,0
0.014325277,0
0.014195535,0
0.8777365,1
0.013464165,0
0.019607361,0
0.024702152,0
0.0138154635,0
0.02561744,0
0.01532093,0
0.84971786,1
0.022751464,0
0.80708563,1
0.8502709,1
0.051123362,0
0.024790354,0
0.02562576,0
0.90373915,1
0.058124155,0
0.87541246,1
0.039485216,0
0.9309284,1
0.9846021,1
0.013944586,0
0.054175,0
0.014465904,0
0.4330393,0
0.91430193,0
0.013451616,0
0.014155309,0
0.8280838,1
0.97837603,1
0.032838773,0
0.8854979,1
0.85344225,0
0.8486032,1
0.9846558,1
0.013463087,0
0.012630615,0
0.8555115,1
0.023374604,0
0.021192808,0
0.75080824,1
0.86479545,1
0.98444194,1
0.8709402,1
0.84404206,1
0.031044528,0
0.86209595,1
0.97823256,1
0.9304161,1
0.75007904,1
0.025516057,0
0.014885043,0
0.93568754,0
0.9780659,1
0.016872345,0
0.80799055,1
0.032146506,0
0.01503188,0
0.029349068,0
0.018571032,0
0.012618168,0
0.018991755,0
0.014276209,0
0.012644188,0
0.925665,1
0.016571691,0
0.017285995,0
0.98461694,1
0.13942268,0
0.90249956,1
0.92893034,1
0.9846564,1
0.7396726,1
0.86153984,1
0.025112018,0
0.46439627,0
0.9268754,1
0.9844904,1
0.8944275,0
0.031461123,0
0.8340538,1
0.7105729,1
0.90023506,1
0.040010255,0
0.9846581,1
0.9059678,1
0.8935789,1
0.9034681,1
0.01477239,0
0.7386376,1
0.9293398,1
0.8481723,1
0.8840748,1
0.0126427105,0
0.8770523,1
0.8480926,1
0.97851765,1
0.10572428,0
0.9845541,1
0.85149664,1
0.8816842,1
0.984053,1
0.076499194,0
0.90527403,1
0.8670638,1
0.8896818,1
0.83098674,1
0.012527732,0
0.012673711,0
0.012578131,0
0.8772615,1
0.8116281,1
0.9783911,1
0.017450945,0
0.9846019,1
0.9770463,1
0.92750907,1
0.8545037,1
0.048188776,0
0.9783298,1
0.8905409,1
0.8454687,1
0.85355,1
0.8661645,1
0.89116174,1
0.9845996,1
0.79793996,1
0.03978089,0
0.8480625,1
0.8420442,1
0.81229794,1
0.28755367,0
0.98453283,1
0.01821813,0
0.32778233,0
0.013404202,0
0.8919971,1
0.8117231,1
0.9840499,1
0.041618112,0
0.8480446,1
0.8425377,0
0.017631996,0
0.8573725,1
0.109046645,0
0.98460925,1
0.021803912,0
0.02979765,0
0.8670752,1
0.9327293,1
0.9840739,1
0.9783985,1
0.013569378,0
0.8655213,1
0.013412704,0
0.9845405,1
0.75543624,1
0.8862794,1
0.7893208,1
0.27576748,0
0.270174,0
0.89947,1
0.0548391,0
0.015839184,0
0.9844458,1
0.8892434,0
0.78695893,1
0.86141104,1
0.032189067,0
0.86449146,1
0.87829286,1
0.013428585,0
0.77091515,0
0.87968934,1
0.8569052,1
0.98448443,1
0.012528546,0
0.4309147,0
0.11323499,0
0.8217441,1
0.8426647,1
0.72872716,1
0.9846168,1
0.9366928,1
0.41508248,0
0.8435674,1
0.035699237,0
0.937631,1
0.93260807,1
0.014301503,0
0.98401463,1
0.018453825,0
0.9846327,1
0.8053317,1
0.052584857,0
0.022402355,0
0.9844067,1
0.8151016,1
0.013887091,0
0.8830079,1
0.9843655,1
0.026005808,0
0.80609643,1
0.026015714,0
0.8838512,1
0.05393772,0
0.019837568,0
0.9273802,1
0.8159464,1
0.0135270255,0
0.077073604,0
0.017326128,0
0.0665275,0
0.9340007,0
0.013664231,0
0.012812985,0
0.9771631,1
0.122276634,0
0.9047949,1
0.8130526,1
0.8888252,1
0.013799639,0
0.013418921,0
0.013842257,0
0.0454525,0
0.9783777,1
0.013254834,0
0.84115297,1
0.01418537,0
0.86592424,1
0.7914896,1
0.80368704,1
0.80850244,1
0.012812177,0
0.8584527,1
0.06005313,0
0.98399603,1
0.016618868,0
0.013813067,0
0.034484416,0
0.84720325,1
0.9036885,1
0.92285085,1
0.9840389,1
0.87454706,1
0.73346555,1
0.028957177,0
0.072652124,0
0.9845581,1
0.3015486,0
0.88085544,1
0.8366529,1
0.9844172,1
0.014558383,0
0.9840211,1
0.012761128,0
0.8528139,1
0.012600661,0
0.2705835,0
0.019398563,0
0.06880858,0
0.8639719,1
0.08657409,0
0.015236591,0
0.02461824,0
0.027603082,0
0.9015321,1
0.9844359,1
0.014415536,0
0.054052796,0
0.9351209,1
0.012628527,0
0.90695006,1
0.90483594,1
0.9783952,1
0.10062063,0
0.81895506,1
0.8792464,1
0.783354,0
0.033473346,0
0.012516252,0
0.021059401,0
0.014634149,0
0.9846189,1
0.81029886,1
0.7829045,1
0.15241814,0
0.017472403,0
0.8846179,1
0.7601601,1
0.9372637,1
0.025366016,0
0.9844985,1
0.93575776,1
0.856841,1
0.031137647,0
0.8887813,1
0.8612608,1
0.6628547,0
0.013243407,0
0.90178716,1
0.8118257,1
0.013292593,0
0.9783509,1
0.8825644,1
0.0523765,0
0.8641285,1
0.013769963,0
0.839075,0
0.021044103,0
0.23879583,0
0.9843701,1
0.98465204,1
0.92151743,1
0.8554733,1
0.8640701,1
0.7701713,1
