ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
815,0,5.0,894.8393709659576,100.0,241.0,87.9,9.537935256958008,1.9075870513916016,8.411169052124023,0.00095367431640625,3.640055720849456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005587595005573593,129,0.005587595005573593,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
910,0,5.0,973.1039929389954,100.0,241.0,87.9,10.613203048706055,2.122640609741211,9.43899154663086,0.0019073486328125,4.093906537245279,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005138196982317237,129,0.005138196982317237,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
47,1,5.0,92.75179696083069,100.0,438.0,87.9,2003.6661624908447,400.73323249816895,2002.9280185699463,0.025033950805664062,895.6541405900518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0539073113819187,326,0.0539073113819187,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50641.0,0.0,50641,50641,0.0,65.2,145.79163213298628,0,326,0,0,1
6143,1,5.0,7008.3942329883575,100.0,438.0,87.9,2005.8038234710693,401.16076469421387,2005.1569938659668,0.014066696166992188,896.6611797064556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007134301858284613,326,0.0007134301858284613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57761.0,0.0,57761,57761,0.0,65.2,145.79163213298628,0,326,0,0,0
316,0,5.0,541.5367939472198,100.0,241.0,87.9,10.586261749267578,2.1172523498535156,9.656190872192383,0.00095367431640625,4.216736170397507,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009232982977122176,129,0.009232982977122176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
660,0,5.0,714.1263439655304,100.0,241.0,87.9,10.11037826538086,2.022075653076172,8.744001388549805,0.00095367431640625,3.763646908238854,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007001562177688464,129,0.007001562177688464,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2917,0,5.0,1917.5250480175018,100.0,241.0,87.9,10.94508171081543,2.189016342163086,9.891033172607422,0.0021457672119140625,4.308487720322811,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026075278678468474,129,0.0026075278678468474,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
254,0,5.0,510.1697051525116,100.0,241.0,87.9,10.19430160522461,2.038860321044922,9.146928787231445,0.03910064697265625,3.9762907415323943,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009800660347923415,129,0.009800660347923415,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
935,0,5.0,1023.4929978847504,100.0,241.0,87.9,9.98687744140625,1.99737548828125,8.831024169921875,0.00095367431640625,3.825112305743515,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0048852312720590015,129,0.0048852312720590015,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
343,1,5.0,555.417142868042,100.0,438.0,87.9,505.12099266052246,101.02419853210449,504.4541358947754,0.018835067749023438,225.52431467241576,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00900224284432632,326,0.00900224284432632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50937.0,0.0,50937,50937,0.0,65.2,145.79163213298628,0,326,0,0,1
194,1,5.0,389.05744981765747,100.0,438.0,87.9,2005.4786205291748,401.09572410583496,2004.4348239898682,0.02384185791015625,896.2938802701823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012851572440891154,326,0.012851572440891154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50788.0,0.0,50788,50788,0.0,65.2,145.79163213298628,0,326,0,0,1
6359,0,5.0,7443.820795059204,100.0,241.0,87.9,10.536909103393555,2.107381820678711,9.315013885498047,0.03695487976074219,4.0325057066895855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006716980617425291,129,0.0006716980617425291,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2320,1,5.0,1628.8448071479797,100.0,438.0,87.9,504.3971538543701,100.87943077087402,503.74293327331543,0.019073486328125,225.20765300448593,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0030696601530471974,326,0.0030696601530471974,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53927.0,0.0,53927,53927,0.0,65.2,145.79163213298628,0,326,0,0,0
169,1,5.0,338.6513237953186,100.0,438.0,87.9,2004.8167705535889,400.9633541107178,2004.267930984497,0.010013580322265625,896.2745264690353,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014764448412497593,326,0.014764448412497593,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50763.0,0.0,50763,50763,0.0,65.2,145.79163213298628,0,326,0,0,1
10185,1,5.0,14104.36947607994,100.0,438.0,87.9,2004.5552253723145,400.9110450744629,2003.9820671081543,0.010013580322265625,896.1439672465585,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003545000723697477,326,0.0003545000723697477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61804.0,0.0,61804,61804,0.0,65.2,145.79163213298628,0,326,0,0,0
408,0,5.0,588.7383499145508,100.0,241.0,87.9,10.130167007446289,2.026033401489258,9.103059768676758,0.00095367431640625,3.9594132780914566,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008492737054967963,129,0.008492737054967963,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
903,0,5.0,958.9971108436584,100.0,241.0,87.9,12.609243392944336,2.521848678588867,11.458873748779297,0.0171661376953125,4.999175794522273,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005213780045282254,129,0.005213780045282254,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2442,0,5.0,1687.5781869888306,100.0,241.0,87.9,11.231184005737305,2.246236801147461,10.07699966430664,0.00095367431640625,4.381611966044276,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0029628256862703176,129,0.0029628256862703176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7077,1,5.0,8891.550018072128,100.0,438.0,87.9,2003.504991531372,400.7009983062744,2002.8409957885742,0.016927719116210938,895.6235130096613,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005623316508187515,326,0.0005623316508187515,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58695.0,0.0,58695,58695,0.0,65.2,145.79163213298628,0,326,0,0,0
8607,1,5.0,11976.409394979477,100.0,438.0,87.9,2004.5409202575684,400.9081840515137,2003.8120746612549,0.028133392333984375,896.0505470304897,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004174873983596457,326,0.0004174873983596457,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60226.0,0.0,60226,60226,0.0,65.2,145.79163213298628,0,326,0,0,0
10651,1,5.0,15044.253582954407,100.0,438.0,87.9,2003.0298233032227,400.60596466064453,2002.2790431976318,0.025987625122070312,895.3625049444262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003323528131475496,326,0.0003323528131475496,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62270.0,0.0,62270,62270,0.0,65.2,145.79163213298628,0,326,0,0,0
285,1,5.0,527.5216779708862,100.0,438.0,87.9,503.6952495574951,100.73904991149902,503.0851364135742,0.010967254638671875,224.9184072571866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009478283469283226,326,0.009478283469283226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50879.0,0.0,50879,50879,0.0,65.2,145.79163213298628,0,326,0,0,1
